"ID","Method","Q2a. Why are you dissatisfied with any of the items listed in Question 1?","District",,
8538,"Web","City streets get torn up when adding utilities but they only replace a section of the lane, causing the streets to buckle. We need longer seasons for splash pads and pools. ",9,,
5160,"Mail","CITY SWIMMING POOLS ALWAYS CLOSED DUE TO MAINTENANCE-WOULD EXPECT BETTER ACCESS TO CITY SWIMMING POOLS. CITY PARKS ARE NOT WELL MAINTAINED-EVEN GIVENS OR GOVALLE OR PARQUE ZARAGOZ-OVERUN WITH HOMELESS CAMPERS, NEEDLES, FECES-I LIKE TO TAKE MY SON TO PARKS DAILY BUT EASTSIDE PARKS NEED DESPERATE ATTENTION",3,,
5068,"Mail","CITY TRAILS PARTICULARLY TOWN LAKE TRAIL, HAVE BECOME LITTERED WITH TRASH. THE CITY HAS A GREAT PARK SYSTEM, JUST NEEDS TO BE MANAGED BETTER.",8,,
7169,"Web","City water has a bad taste and sometimes a bad smell. I have not drank city water in 20+ years in Austin.
Covid mishandled by state gov has kept me from seeing friends and family.
City pools are not accessible for seniors who may have mobility challenges. Not all pools open.",5,,
2636,"Web","Clean the streets more often ",3,,
1522,"Web","Clean up the homeless camps.  City council screwed up, when the undid the previous ordinance.   The people spoke/voted.  Now clean it up!",10,,
4915,"Mail","CLEAN UP THE HOMELESS. BLUE/GREEN ALGAE.",1,,
8126,"Web","CLEAN UP THE HOMLESS CAMPS, they are unsafe and looks awful for our city not to mention the PEOPLE OF AUSTIN VOTED FOR YOU TO DO SOMETHING ABOUT IT. the fact that we pay the highest water prices on the country and we still have to BOIL OUR WATER is felt out wrong. ",7,,
1426,"Web","Clean up the trash ",7,,
3865,"Web","Cleanliness in the city. Mostly brought on by
The homeless encampments in the city.
It also affects our safety as citizens here",4,,
5077,"Mail","CLEANLINESS OF CITY STREETS REFLECT QUALITY OF LIFE IN AUSTIN. WE NEED STREET SWEEPING ON A REGULAR, SYSTEMATIC BASIS, ESPEICALLY WITH CONSTANT BUILDING PROJECTS AND HOMELESS CAMPSITES.",9,,
2831,"Web","Cleanliness of my neighborhood has improved but only since the city finally demolished the homeless camp at the top of the hill from my street.   By doing this it ran them into the wooded area on N. Lamar and the trash along Walnut Creek and the N. Lamar is horrible.   You know what they say about ""stuff"" running downhill.   Get rid of the homeless camps, and them walking through our neighborhood on a daily basis.",7,,
7747,"Web","Cleanliness of Shoal Creek Park is terrible as is cleanliness of Shoal Creek Trail",10,,
5421,"Mail","CLEANLINESS OF STREETS AND NEIGHBORHOOD GOES HAND IN HAND WITH THE HOMELESS PROBLEM. DIRTY STREETS, DIRTY NEIGHBORHOODS",7,,
5337,"Mail","CLEAR OUT THE HOMELESS BUMS FROM THE PARKS. THE WATER HERE ISN'T REALLY DRINKABLE. HOUSE THE MENTALLY ILL. A LOT ARE ON THE STREETS AND SOME OF THEM ARE VIOLENT OR VULGAR.",4,,
4996,"Mail","Closure of recycling drop off during pandemic. ",8,,
6036,"Web","Conservation programs in Austin in the area of power generation and water services have done nothing more than restrict usage on the part of the citizenry and massively increase costs through the tiered usage structures introduced over the past 30 years all with no benefit to US citizens.",10,,
5411,"Mail","COST OF UTILITIES NOT A GOOD VALUE-TOO EXPENSIVE",6,,
5627,"Mail","COST. BOIL NOTICES. ",6,,
5414,"Mail","COVID REASON RELATED"," PUBLIC HEALTH",8,
2229,"Web","Dangerous condition of people camping on roadways and in parks"," city not enforcing laws about this",3,
7141,"Web","Deal with poor and homeless before spending our money on glamour projects",3,,
8349,"Web","Despite all our conservation measures, costs of water, wastewater services have kept going up more and more",10,,
768,"Web","Despite the voters  being clear,  he city has not upheld its duty to clean up the homeless camps",5,,
2745,"Web","Dissatisfied with  non-enforcement of public camping bam. Parts of Austin look like a third world slum. ",10,,
4374,"Web","Dissatisfied with the city’s open invitation to persons that live on the streets in unsafe places creating health hazards on the city streets.",7,,
3714,"Web","Dissatisfied with the cleanliness of Austin Streets due to the homeless population. The homeless population is out of control. Not to mention in the middle of a pandemic, don't think that is helping with spread of the virus. ",10,,
7408,"Web","Do not contact neighbors due to social distancing needs.  Streets are too restricted due to construction, carelessness of contractors and delivery vehicles.  Bike lanes are poor managed and used commonly as delivery parking.  Bicycle commuting is too dangerous and shoulders a covered with debris.  Last mile devices (scooters, rental bikes) are an eyesore and are sometimes dangerous.  Users have open disregard for traffic laws.",9,,
6093,"Web","Do you need a pick up recycled items more than once every other week. And you need to offer bigger trashcan‘s at a lower price. Well so I need a claim up all the trash from the homeless. It’s absolutely disgusting and a disgrace. ",7,,
1086,"Web","Dogs getting sick in Lady Bird Lake.  Wastewater highest price on utility bill.  Traffic issues keep us from using parks much, etc.",8,,
5502,"Mail","Don't like the averaging of our wastewater bill!",6,,
4917,"Mail","DON'T REALLY HAVE ANY PARKS NEAR ME",1,,
5301,"Mail","DOWNTOWN AREA CAN BECOME VERY DIRTY. UNDERPASSES HAVE A LOT OF TRASH CAUSING POLLUTION.",8,,
4840,"Mail","Downtown streets are not clean. ",9,,
7052,"Web","Drinking water is terrible in austin ",2,,
5136,"Mail","DRINKING WATER QUALITY IS INCONSISTENT"," LADY BIRD LAKE TOXICITY IS ALARMING",5,
5717,"Web","Drinking water requires expensive filters to make it palatable.  Public health did a poor job rolling out COVID immunizations.",3,,
5447,"Mail","Dropping off hazardous waste is inconvenient, bulk pick up not often enough. ",5,,
7199,"Web","Duck Nichols, if it opens at all, only opens for a short duration. It should be open al year long. I bought this house due to the proximity and now the pool seems hardly ever open. Very dissatisfied. Drinking fountains should be everywhere!!!",8,,
5652,"Mail","DUE TO PANDEMIC, OUR PUBLIC POOLS HAVE BEEN CLOSED EXCEPT FOR SOME THAT ARE NOT IN MY NEIGHBORHOOD.",7,,
6902,"Web","Ease of accessing parks from your home: Across the tracks and on the other side of my neighborhood; playground was claimed by Wooten elementary for use by its students. with no alternates.
Cleanliness of your neighborhood: Trash in the creek beds and behind commercial that butts up next to residential.
The water quality of lakes and streams: Trash accumulates in Shoal Creek (nearby) and I've seen no effort since I moved here in 2006 to clean it up.
Social services: Providing temporary housing for the homeless.
Cleanliness of City streets and public areas: Greenbelt litter should be regulated more stringently. ",7,,
5678,"Mail","Easier access to trails for people with disabilities, no camping! No vagrants!",2,,
5144,"Mail","EAST AUSTIN HAS VERY FEW PUBLIC POOLS-ITS EXTREMELY UNEQUITABLE",1,,
4882,"Mail","East side and west side parks differ. Need more programs to help conserve energy. ",2,,
3653,"Web","Emergency services costs are outrageous. The people working are great. ",8,,
6640,"Web","Emergency services is over priced for the level of care I have received, and should be rectified",5,,
2531,"Web","EMS employees NEED better care and anything the city can provide for better pay and mental services. They are integral. Hazardous waste needs more than one drop off site.",5,,
6371,"Web","EMT rude ",1,,
5329,"Mail","ENERGY CONSERVATION PROGRAMS ARE NOT MUCH MORE THAN WELFARE FOR THE WELL OFF WHO BENEFIT THE MOST FROM THEM ON THE LACK OF ALL, INCLUDING THE POOR. FLOURIDE IS A NEUROTOXIN. I DO NOT WISH TO CONSUME IT, BUT YOU MAKE ME. THIS SHOULD BE THE MOST ACCESSIBLE AND EASY TO USE SERVICE OF ALL THE WASTE SERVICES SO THINGS ARE PROPERLY DISPOSED OF.",3,,
5609,"Mail","Energy conservation should hit commercial and business parks before residents. Residents don't seem to be the priority. Recycling should be weekly. ",6,,
3448,"Web","ERCOT is above the law and their shit infrastructure put all of us on the precipice of disaster.  The people have not forgotten the class distinction whereby the rich had heat and water while we froze in subzero temperatures.   ERCOT and its subsidiaries must do better.",6,,
7987,"Web","Even out the access to parks, trails and sidewalks across the city. My neighborhood has a lot but other parts of town do not.",10,,
5733,"Web","Every time it rains hard the streets flood within 10 mins and you can’t even tell where the lanes are. A lot of surface streets need to be re-striped so you can see them in a hard rain. I lived in Lafayette, LA where it rains a lot more than it does here and they’re street drain very quickly. It also takes a lot of rain for the streets to flood. ",5,,
4811,"Mail","Extremely dissatisfied with cleanliness of city because of homeless camping. Feel bad for those people but it makes the city look awful. ",6,,
6536,"Web","Extremely dissatisfied with trash around the city. I’ve lived here 40 years and it’s worse than it’s ever been. We volunteer to  help pick up our neighborhood perimeter and park. Also our rivers and lakes are not clean enough ",1,,
8393,"Web","Federal, state and local mental health services are needed to assist homeless ",5,,
7702,"Web","Filthy apt complex trash always on the ground. Irresponsible tenants.",7,,
6649,"Web","Filthy city",5,,
5196,"Mail","Fitness enthusiastic take over most areas of parks, not much available to Senior Citizens. Parks are few in far south Austin. Lakes need ways to prevent algae. ",5,,
820,"Web","Flood damage is not going away until we do something about runoff.
Homeless camping.",4,,
2748,"Web","Flooding can be a problem in Austin.",10,,
4997,"Mail","Flooding in my lot and I pay for runoff for it.",6,,
3552,"Web","For the amount of property taxes I pay, the city could be cleaner; but that is mostly caused by the income inequality and overall insane cost of living here. We need higher minimum wage; and better worker protections. This right not to work state is ridiculous. ",5,,
8603,"Web","Forced charge to mulching reciprocal container.",6,,
5784,"Web","Fortlandia at Lakeshore has to go. It is not just an eyesore but a nuisance and a danger to others. Homeless people are sleeping in them and it is also a place for  would attackers to hide. It takes away from the aesthetic of a park being nature not a holding ground for a pipeline company. What is it that makes ANYONE think it is a good idea to put plastic in a park? The park is for the animals and the people to enjoy them. Not a dumping ground for bad art that is pollution based. It is INSULTING.
I also have other info in the last Q about erosion, broken fountain, stinky bathrooms, homeless bathing and sleeping in them, sleeping in the Fortlandia also and leaving bedding, it is DISGUSTING. Also, the guys that work in the park need to respect the park and not drive through it with their trucks, also the police need to stop coming and parking on the park grounds, they should only be bringing vehicles where there is a place for them not packing the soil under our precious oaks.",9,,
5231,"Mail","FREQUENT FAILURE TO PICK UP GREEN CARTS ON BOSTON LANE. ALSO OCCASIONAL FAILURE TO PICK UP BLUE CARTS.",1,,
1300,"Web","From a conversation standpoint- there are not enough programs for business to gain access to energy efficient options of conversion. Our water even on town lake is filled with duckweed and run off debris ",9,,
8123,"Web","Funny enough, there is effort here. It’s just not enough, especially to underserved communities. Let’s speak plainly here: black, Latinx, immigrant, Veterans, mentally unstable and housing insecure. ",10,,
6055,"Web","Garbage everywhere especially east of 35 and downtown. More services for homeless. ",3,,
4723,"Web","garbage is out of hand",4,,
1747,"Web","Garbage people just leave access in the street",7,,
4282,"Web","Garbage pickup frequently skips residents garbage and not all people know to call 311 and to get someone out to clean streets is another item skipped due to not enough personnel ",4,,
1687,"Web","Get rid of homeless camps under bridges ",6,,
2054,"Web","Get rid of the homeless and human excrement and public urination. Get rid of the disgusting homeless trash and tents everywhere and in our parks and streets. Also, clean up all the used ck sims and drug needles. ",4,,
4827,"Mail","Get the swimming pools open. ",9,,
5245,"Mail","GETTING MORE ALGAE BLOOMS IN THE RIVER.",4,,
5145,"Mail","GLOBAL WARMING IS CAUSING EXTREMES SUCH AS FLOODING. OUR HOME AFTER 40 YEARS IS NOW IN A FLOOD ZONE, NOT BECAUSE OF A CREEK, ETC, BUT BECAUSE OF STREET AND YARD RUNOFF. WE MUST ADAPT OUR INFRASTRUCTURE TO ACCOMMODATE THE NEW CLIMATE REALITY",8,,
5651,"Mail","GRASS IS NOT ALWAYS MOWED ALONG RUNDBERG. IT MAKES THE AREA MORE HAZARDOUS WHILE DRIVING, PEOPLE WALKING ACROSS THE ROAD, ESPECIALLY AT NIGHT ARE HIDDEN IN THE TALL GRASS. THERE IS ALSO MORE SUSPICIOUS ACTIVITY. AND IT JUST FEELS MORE DIRTY LIKE THE CITY DOESN'T CARE ABOUT THE NEIGHBORHOOD.",4,,
2402,"Web","Grass is not cut and many roads do not have signs. Traffic markings need to be updated .",6,,
1925,"Web","Great to have accessible parks, with no homeless individuals living there.",3,,
8489,"Web","Green space is quickly disappearing in the race to densify the city. There doesn’t seem to be any real planning for the future of the parks. Green space  is becoming so trashy it doesn’t seem as if the city is picking up as much as they used to.  Finally, the city doesn’t seem to be giving or supporting the no kill animal shelter in what they need. Which is horrible.",10,,
853,"Web","Had an emergency during the snow storm and was told by EMS it would be possibly over an hour pending the availability of an ambulance. Understaffed and underfunded. ",4,,
3555,"Web","Have you looked around? There is garbage everywhere. Tents everywhere. Rats. Used needles. All because of what our mayor and city council has allowed.  My neighborhood has suffered due to a halfway house littering the streets. Code enforcement does nothing to help. The parks are trashed from the homeless population and unsafe. ",3,,
5629,"Mail","HAZARDOUS WASTE DISPOSAL FACILITY TOO FAR FOR MOST. FPH WEBSITE FOR COVID 19 WAS USELESS. HOMELESS NEED HELP FINDING SHELTER OPTIONS.",7,,
807,"Web","Hazardous waste disposal is not convenient.  Especially if you are older and don't have the ability to navigate the city's traffic.  Also, in my case what was left by previous owner is large and heavy and I don't have a vehicle to load it into. ",7,,
3258,"Web","Hazardous waste disposal locations are remote and are a disincentive to using them. Animal control and the City Municipal Court respond to complaints involving dogs but do nothing about cats.",7,,
1621,"Web","Heal your glands and then you will know. Why don't they work in the first place? Curiosity has killed many cats, sadly. ",1,,
4816,"Mail","Health starts with safety, police, ems, good water, electricity, animal control. ",10,,
4164,"Web","Healthcare system in our country is subpar",9,,
2113,"Web","homeless",5,,
5304,"Mail","homeless",8,,
5533,"Mail","homeless",6,,
5044,"Mail","Homeless areas are unacceptable.  The City needs to take action.",6,,
5492,"Mail","Homeless because they leave their trash.",4,,
5541,"Mail","Homeless camping creates health problems for the homeless and overall city. ",6,,
2455,"Web","Homeless camping crisis created by the Mayor and City Council.",1,,
7805,"Web","Homeless Camping is mismanaged and has polluted the neighborhood, where we pay high taxes for our property. I have to actively not look when I pass through some intersections near our residence since it is so disturbing. Some areas on our major highways are polluted with trash.  Your attention to these important subjects are appreciated. ",10,,
4745,"Mail","homeless camps",3,,
5332,"Mail","Homeless camps and trash everywhere!!",3,,
6508,"Web","HOMELESS CAMPS ARE THE MAIN SOURCE OF ALL TRASH AND HUMAN WASTE AND DISEASE IN AUSTIN!!!!!!.  RESIDENTS DON’T WANT TO LIVE WITH THIS CONDITION AND TOURISTS AVOID AUSTIN!!!!",6,,
5282,"Mail","homeless camps at parks so families cant use",1,,
5232,"Mail","HOMELESS CAMPS BIG PROBLEM, THANK YOU FOR REMOVING THEM.",8,,
1117,"Web","Homeless camps everywhere.  Recycling pick up should be weekly (I'd recycle more if my can wasn't always full).  ",6,,
8247,"Web","Homeless camps in city parks and construction workers taking up all the parking spots near parks and trails access is frustrating ",3,,
6333,"Web","Homeless camps need to be cleaned up and off city streets and bridges—it’s disgusting ",6,,
6600,"Web","Homeless camps need to be cleaned up and those folks need to be directed to appropriate services that already exist.  Some will refuse help, we can't save them from themselves, but they shouldn't live on our streets.",8,,
4725,"Mail","Homeless camps under the overpass is unacceptable. It would be nicer to have bulky items collected quarterly. ",6,,
5436,"Mail","Homeless camps-trashy. ",1,,
4929,"Mail","HOMELESS CITIZENS LITTER CITY DOESN'T CLEAN IT UP.",4,,
5392,"Mail","Homeless crisis has killed Austin parks with litter and other dangerous trash. Pool in my community is very outdated. Water runoff in my neighborhood is dangerously mismanaged. ",7,,
2401,"Web","Homeless everywhere with drugs and crime occurring where citizens are supposed to be able to safely go to break from work ",8,,
5597,"Mail","HOMELESS IN MY NEIGHBORHOOD PARK, POOL CLOSED FOR 3 YEARS.",1,,
5699,"Mail","Homeless is taking over our city.",5,,
5316,"Mail","Homeless leaving trash everywhere.",4,,
5403,"Mail","HOMELESS NEED TO GO-TRASH, POOP, PEE AND SYRINGES EVERYWHERE. PARKS ARE AN EMBARASSMENT",3,,
